segmentName,scientificName,classificationProbability,validationResult
0.518_PAH20_20260505_070000_3.0_6.0.wav,Lophotriccus pileatus,0.518,NA
0.133_PAH85_20260514_010000_15.0_18.0.wav,Lophotriccus pileatus,0.133,NA
0.235_PAH88_20260427_180000_48.0_51.0.wav,Lophotriccus pileatus,0.235,NA
0.118_PAH20_20260504_093000_36.0_39.0.wav,Lophotriccus pileatus,0.118,NA
0.390_PAH20_20260504_093000_15.0_18.0.wav,Lophotriccus pileatus,0.39,NA
0.329_PAH112_20260413_100000_54.0_57.0.wav,Lophotriccus pileatus,0.329,Negative
0.338_PAH20_20260504_093000_18.0_21.0.wav,Lophotriccus pileatus,0.338,Negative
0.332_PAH27_20260426_103000_30.0_33.0.wav,Lophotriccus pileatus,0.332,Negative
0.260_PAH27_20260504_020000_21.0_24.0.wav,Lophotriccus pileatus,0.26,Negative
0.960_PAH113_20260416_100000_30.0_33.0.wav,Mecocerculus leucophrys,0.96,NA
0.162_PAH07_20260405_063000_24.0_27.0.wav,Mecocerculus leucophrys,0.162,NA
0.796_PAH108_20260410_070000_3.0_6.0.wav,Mecocerculus leucophrys,0.796,NA
0.969_PAH108_20260327_060000_6.0_9.0.wav,Mecocerculus leucophrys,0.969,NA
0.498_PAH07_20260413_063000_30.0_33.0.wav,Mecocerculus leucophrys,0.498,NA
0.119_PAH113_20260331_063000_45.0_48.0.wav,Mecocerculus leucophrys,0.119,NA
0.324_PAH85_20260513_133000_0.0_3.0.wav,Mecocerculus leucophrys,0.324,NA
0.118_PAH07_20260414_060000_24.0_27.0.wav,Mecocerculus leucophrys,0.118,NA
0.387_PAH113_20260416_100000_48.0_51.0.wav,Mecocerculus leucophrys,0.387,NA
0.539_PAH96_20260429_123000_3.0_6.0.wav,Mecocerculus leucophrys,0.539,NA
0.335_PAH108_20260327_060000_36.0_39.0.wav,Mecocerculus leucophrys,0.335,NA
0.380_PAH85_20260422_123000_33.0_36.0.wav,Mecocerculus leucophrys,0.38,NA
0.731_PAH85_20260508_110000_45.0_48.0.wav,Mecocerculus leucophrys,0.731,NA
0.936_PAH108_20260327_060000_54.0_57.0.wav,Mecocerculus leucophrys,0.936,NA
0.872_PAH108_20260327_060000_12.0_15.0.wav,Mecocerculus leucophrys,0.872,NA
0.185_PAH113_20260403_070000_33.0_36.0.wav,Mecocerculus leucophrys,0.185,NA
0.447_PAH16_20260430_060000_51.0_54.0.wav,Mecocerculus leucophrys,0.447,NA
0.817_PAH113_20260416_100000_18.0_21.0.wav,Mecocerculus leucophrys,0.817,NA
0.124_PAH07_20260413_063000_51.0_54.0.wav,Mecocerculus leucophrys,0.124,NA
0.614_PAH07_20260412_060000_57.0_60.0.wav,Mecocerculus leucophrys,0.614,NA
0.275_PAH113_20260401_180000_36.0_39.0.wav,Mecocerculus leucophrys,0.275,NA
0.178_PAH108_20260405_060000_21.0_24.0.wav,Mecocerculus leucophrys,0.178,NA
0.520_PAH07_20260412_060000_27.0_30.0.wav,Mecocerculus leucophrys,0.52,NA
0.901_PAH113_20260416_100000_33.0_36.0.wav,Mecocerculus leucophrys,0.901,NA
0.105_PAH79_20260415_123000_51.0_54.0.wav,Mecocerculus leucophrys,0.105,NA
0.651_PAH85_20260513_133000_15.0_18.0.wav,Mecocerculus leucophrys,0.651,NA
0.970_PAH108_20260415_153000_18.0_21.0.wav,Mecocerculus leucophrys,0.97,NA
0.317_PAH113_20260331_060000_12.0_15.0.wav,Mecocerculus leucophrys,0.317,NA
0.194_PAH450_20260512_143000_27.0_30.0.wav,Mecocerculus leucophrys,0.194,NA
0.212_PAH07_20260413_053000_15.0_18.0.wav,Mecocerculus leucophrys,0.212,NA
0.126_PAH74_20260501_073000_51.0_54.0.wav,Mecocerculus leucophrys,0.126,NA
0.134_PAH14_20260427_080000_6.0_9.0.wav,Mecocerculus leucophrys,0.134,NA
0.429_PAH108_20260405_060000_54.0_57.0.wav,Mecocerculus leucophrys,0.429,NA
0.160_PAH105_20260507_060000_42.0_45.0.wav,Mecocerculus leucophrys,0.16,NA
0.415_PAH85_20260513_133000_6.0_9.0.wav,Mecocerculus leucophrys,0.415,NA
0.125_PAH14_20260428_070000_12.0_15.0.wav,Mecocerculus leucophrys,0.125,NA
0.989_PAH113_20260416_100000_54.0_57.0.wav,Mecocerculus leucophrys,0.989,Positive
0.990_PAO202_20260331_080000_0.0_3.0.wav,Mecocerculus leucophrys,0.99,Positive
0.107_PAH112_20260413_180000_0.0_3.0.wav,Mecocerculus stictopterus,0.107,NA
0.139_PAH16_20260511_163000_21.0_24.0.wav,Mecocerculus stictopterus,0.139,NA
0.103_PAH111_20260502_113000_6.0_9.0.wav,Mecocerculus stictopterus,0.103,NA
0.106_PAH93_20260416_100000_15.0_18.0.wav,Mecocerculus stictopterus,0.106,NA
0.201_PAH112_20260415_180000_3.0_6.0.wav,Mecocerculus stictopterus,0.201,NA
0.172_PAH203_20260419_053000_30.0_33.0.wav,Mecocerculus stictopterus,0.172,NA
0.195_PAH108_20260414_053000_33.0_36.0.wav,Mecocerculus stictopterus,0.195,NA
0.119_PAH22_20260504_133000_6.0_9.0.wav,Mecocerculus stictopterus,0.119,NA
0.136_PAH450_20260507_173000_45.0_48.0.wav,Mecocerculus stictopterus,0.136,NA
0.150_PAH14_20260426_060000_30.0_33.0.wav,Mecocerculus stictopterus,0.15,NA
0.115_PAH79_20260405_103000_45.0_48.0.wav,Mecocerculus stictopterus,0.115,NA
0.106_PAH20_20260511_103000_45.0_48.0.wav,Mecocerculus stictopterus,0.106,NA
0.145_PAH16_20260515_093000_57.0_60.0.wav,Mecocerculus stictopterus,0.145,NA
0.152_PAH111_20260425_160000_42.0_45.0.wav,Mecocerculus stictopterus,0.152,NA
0.134_PAH111_20260428_143000_15.0_18.0.wav,Mecocerculus stictopterus,0.134,NA
0.167_PAH109_20260506_173000_24.0_27.0.wav,Mecocerculus stictopterus,0.167,NA
0.251_PAH77_20260419_100000_33.0_36.0.wav,Mecocerculus stictopterus,0.251,NA
0.115_PAO202_20260404_180000_18.0_21.0.wav,Mecocerculus stictopterus,0.115,NA
0.102_PAH111_20260512_123000_33.0_36.0.wav,Mecocerculus stictopterus,0.102,NA
0.144_PAH16_20260502_070000_21.0_24.0.wav,Mecocerculus stictopterus,0.144,NA
0.170_PAH111_20260503_080000_36.0_39.0.wav,Mecocerculus stictopterus,0.17,NA
0.130_PAH111_20260502_113000_24.0_27.0.wav,Mecocerculus stictopterus,0.13,NA
0.143_PAH112_20260330_123000_12.0_15.0.wav,Mecocerculus stictopterus,0.143,NA
0.125_PAH109_20260506_173000_0.0_3.0.wav,Mecocerculus stictopterus,0.125,NA
0.141_PAH112_20260401_073000_9.0_12.0.wav,Mecocerculus stictopterus,0.141,NA
0.440_PAH108_20260408_080000_21.0_24.0.wav,Mecocerculus stictopterus,0.44,Negative
0.412_PAH77_20260405_080000_51.0_54.0.wav,Mecocerculus stictopterus,0.412,Negative
0.430_PAH77_20260415_063000_24.0_27.0.wav,Mecocerculus stictopterus,0.43,Negative
0.125_PAH31_20260503_063000_0.0_3.0.wav,Megarynchus pitangua,0.125,NA
0.137_PAH16_20260428_073000_24.0_27.0.wav,Megarynchus pitangua,0.137,NA
0.202_PAH93_20260405_130000_27.0_30.0.wav,Megarynchus pitangua,0.202,NA
0.105_PAH105_20260428_083000_15.0_18.0.wav,Megarynchus pitangua,0.105,NA
0.123_PAH107_20260507_060000_21.0_24.0.wav,Megarynchus pitangua,0.123,NA
0.150_PAH93_20260407_143000_27.0_30.0.wav,Megarynchus pitangua,0.15,NA
0.102_PAH27_20260512_043000_15.0_18.0.wav,Megarynchus pitangua,0.102,NA
0.106_PAH93_20260409_093000_42.0_45.0.wav,Megarynchus pitangua,0.106,NA
0.162_PAH93_20260408_033000_18.0_21.0.wav,Megarynchus pitangua,0.162,NA
0.105_PAH93_20260405_130000_36.0_39.0.wav,Megarynchus pitangua,0.105,NA
0.189_PAH93_20260410_123000_36.0_39.0.wav,Megarynchus pitangua,0.189,NA
0.313_PAH93_20260408_143000_57.0_60.0.wav,Megarynchus pitangua,0.313,NA
0.125_PAH93_20260410_103000_18.0_21.0.wav,Megarynchus pitangua,0.125,NA
0.125_PAH27_20260430_123000_57.0_60.0.wav,Megarynchus pitangua,0.125,NA
0.204_PAH93_20260408_033000_24.0_27.0.wav,Megarynchus pitangua,0.204,NA
0.176_PAH112_20260409_070000_30.0_33.0.wav,Megarynchus pitangua,0.176,NA
0.228_PAH83_20260415_033000_33.0_36.0.wav,Megarynchus pitangua,0.228,Negative
0.224_PAH107_20260511_110000_48.0_51.0.wav,Megarynchus pitangua,0.224,Negative
0.303_PAH75_20260509_153000_36.0_39.0.wav,Megarynchus pitangua,0.303,Negative
0.605_PAH31_20260505_030000_54.0_57.0.wav,Megarynchus pitangua,0.605,Negative
0.196_PAH93_20260419_190000_39.0_42.0.wav,Megascops choliba,0.196,NA
0.404_PAH93_20260328_013000_30.0_33.0.wav,Megascops choliba,0.404,NA
0.991_PAH109_20260430_190000_9.0_12.0.wav,Megascops choliba,0.991,NA
0.231_PAH93_20260328_013000_0.0_3.0.wav,Megascops choliba,0.231,NA
0.626_PAH109_20260430_190000_24.0_27.0.wav,Megascops choliba,0.626,NA
0.142_PAH109_20260430_190000_33.0_36.0.wav,Megascops choliba,0.142,NA
0.978_PAH27_20260428_050000_33.0_36.0.wav,Megascops choliba,0.978,NA
0.214_PAH109_20260430_190000_0.0_3.0.wav,Megascops choliba,0.214,NA
0.894_PAH93_20260328_013000_6.0_9.0.wav,Megascops choliba,0.894,NA
0.987_PAH93_20260419_190000_0.0_3.0.wav,Megascops choliba,0.987,NA
0.163_PAH93_20260419_190000_57.0_60.0.wav,Megascops choliba,0.163,NA
0.237_PAH109_20260510_233000_36.0_39.0.wav,Megascops choliba,0.237,NA
0.979_PAH93_20260327_213000_27.0_30.0.wav,Megascops choliba,0.979,NA
0.994_PAH93_20260327_213000_33.0_36.0.wav,Megascops choliba,0.994,NA
0.417_PAH27_20260428_050000_39.0_42.0.wav,Megascops choliba,0.417,NA
0.902_PAH108_20260401_223000_45.0_48.0.wav,Megascops choliba,0.902,NA
0.238_PAH109_20260510_233000_12.0_15.0.wav,Megascops choliba,0.238,NA
0.347_PAH109_20260511_230000_12.0_15.0.wav,Megascops choliba,0.347,NA
0.167_PAH93_20260327_213000_42.0_45.0.wav,Megascops choliba,0.167,NA
0.127_PAH88_20260422_120000_33.0_36.0.wav,Megascops choliba,0.127,NA
0.276_PAH105_20260503_193000_6.0_9.0.wav,Megascops choliba,0.276,NA
0.438_PAH108_20260401_223000_27.0_30.0.wav,Megascops choliba,0.438,NA
0.563_PAH93_20260327_213000_57.0_60.0.wav,Megascops choliba,0.563,NA
0.899_PAH109_20260430_190000_45.0_48.0.wav,Megascops choliba,0.899,NA
0.992_PAH108_20260401_223000_51.0_54.0.wav,Megascops choliba,0.992,NA
0.196_PAH93_20260327_213000_39.0_42.0.wav,Megascops choliba,0.196,NA
0.838_PAH80_20260506_003000_39.0_42.0.wav,Megascops choliba,0.838,NA
0.505_PAH105_20260503_193000_48.0_51.0.wav,Megascops choliba,0.505,NA
0.356_PAH93_20260419_190000_54.0_57.0.wav,Megascops choliba,0.356,NA
0.999_PAH93_20260419_190000_45.0_48.0.wav,Megascops choliba,0.999,Positive
0.997_PAH93_20260420_200000_33.0_36.0.wav,Megascops choliba,0.997,Positive
0.997_PAH93_20260327_213000_21.0_24.0.wav,Megascops choliba,0.997,Positive
0.999_PAH93_20260419_190000_15.0_18.0.wav,Megascops choliba,0.999,Positive
1.000_PAH93_20260420_200000_57.0_60.0.wav,Megascops choliba,1.0,Positive
0.115_PAH31_20260505_023000_24.0_27.0.wav,Melanerpes formicivorus,0.115,NA
0.170_PAH05_20260401_143000_18.0_21.0.wav,Melanerpes formicivorus,0.17,NA
0.101_PAH31_20260426_000000_18.0_21.0.wav,Melanerpes formicivorus,0.101,NA
0.135_PAH31_20260507_020000_9.0_12.0.wav,Melanerpes formicivorus,0.135,NA
0.174_PAH450_20260423_073000_9.0_12.0.wav,Melanerpes formicivorus,0.174,NA
0.265_PAH31_20260502_003000_15.0_18.0.wav,Melanerpes formicivorus,0.265,NA
0.216_PAH80_20260512_040000_36.0_39.0.wav,Melanerpes formicivorus,0.216,NA
0.106_PAH450_20260502_030000_12.0_15.0.wav,Melanerpes formicivorus,0.106,NA
0.132_PAH31_20260507_020000_33.0_36.0.wav,Melanerpes formicivorus,0.132,NA
0.111_PAH31_20260425_060000_33.0_36.0.wav,Melanerpes formicivorus,0.111,NA
0.115_PAH80_20260425_083000_6.0_9.0.wav,Melanerpes formicivorus,0.115,NA
0.129_PAH31_20260507_223000_45.0_48.0.wav,Melanerpes formicivorus,0.129,NA
0.122_PAH74_20260511_003000_24.0_27.0.wav,Melanerpes formicivorus,0.122,NA
0.234_PAH31_20260427_030000_18.0_21.0.wav,Melanerpes formicivorus,0.234,NA
0.149_PAH14_20260503_070000_21.0_24.0.wav,Melanerpes formicivorus,0.149,NA
0.176_PAO202_20260331_130000_21.0_24.0.wav,Melanerpes formicivorus,0.176,NA
0.279_PAH14_20260503_070000_30.0_33.0.wav,Melanerpes formicivorus,0.279,NA
0.113_PAH75_20260504_013000_9.0_12.0.wav,Melanerpes formicivorus,0.113,NA
0.218_PAH31_20260501_003000_45.0_48.0.wav,Melanerpes formicivorus,0.218,NA
0.433_PAH31_20260509_200000_0.0_3.0.wav,Melanerpes formicivorus,0.433,NA
0.145_PAH31_20260504_043000_57.0_60.0.wav,Melanerpes formicivorus,0.145,NA
0.212_PAH31_20260424_173000_42.0_45.0.wav,Melanerpes formicivorus,0.212,NA
0.387_PAH31_20260507_020000_30.0_33.0.wav,Melanerpes formicivorus,0.387,NA
0.162_PAH14_20260503_070000_12.0_15.0.wav,Melanerpes formicivorus,0.162,NA
0.248_PAH31_20260507_223000_9.0_12.0.wav,Melanerpes formicivorus,0.248,NA
0.102_PAH31_20260511_223000_33.0_36.0.wav,Melanerpes formicivorus,0.102,NA
0.959_PAO202_20260331_130000_39.0_42.0.wav,Melanerpes formicivorus,0.959,Negative
0.824_PAH11_20260402_033000_54.0_57.0.wav,Melanerpes formicivorus,0.824,Negative
0.786_PAH14_20260503_070000_24.0_27.0.wav,Melanerpes formicivorus,0.786,Negative
0.443_PAH31_20260508_030000_54.0_57.0.wav,Melanerpes formicivorus,0.443,Negative
0.980_PAO202_20260401_080000_24.0_27.0.wav,Metallura tyrianthina,0.98,NA
0.314_PAO202_20260409_073000_15.0_18.0.wav,Metallura tyrianthina,0.314,NA
0.305_PAH113_20260329_163000_12.0_15.0.wav,Metallura tyrianthina,0.305,NA
0.103_PAH27_20260507_070000_27.0_30.0.wav,Metallura tyrianthina,0.103,NA
0.212_PAO202_20260402_070000_18.0_21.0.wav,Metallura tyrianthina,0.212,NA
0.664_PAH113_20260402_080000_36.0_39.0.wav,Metallura tyrianthina,0.664,NA
0.248_PAH113_20260412_063000_18.0_21.0.wav,Metallura tyrianthina,0.248,NA
0.154_PAH88_20260504_090000_33.0_36.0.wav,Metallura tyrianthina,0.154,NA
0.137_PAH113_20260413_073000_12.0_15.0.wav,Metallura tyrianthina,0.137,NA
0.450_PAO202_20260404_063000_0.0_3.0.wav,Metallura tyrianthina,0.45,NA
0.633_PAH113_20260331_070000_3.0_6.0.wav,Metallura tyrianthina,0.633,NA
0.698_PAH108_20260328_073000_30.0_33.0.wav,Metallura tyrianthina,0.698,NA
0.109_PAO202_20260409_073000_45.0_48.0.wav,Metallura tyrianthina,0.109,NA
0.524_PAH07_20260416_083000_45.0_48.0.wav,Metallura tyrianthina,0.524,NA
0.967_PAO202_20260402_070000_3.0_6.0.wav,Metallura tyrianthina,0.967,NA
0.192_PAH07_20260406_090000_3.0_6.0.wav,Metallura tyrianthina,0.192,NA
0.739_PAO202_20260409_073000_42.0_45.0.wav,Metallura tyrianthina,0.739,NA
0.767_PAO202_20260402_070000_0.0_3.0.wav,Metallura tyrianthina,0.767,NA
0.308_PAH79_20260414_073000_45.0_48.0.wav,Metallura tyrianthina,0.308,NA
0.189_PAH14_20260519_080000_12.0_15.0.wav,Metallura tyrianthina,0.189,NA
0.104_PAH88_20260426_113000_12.0_15.0.wav,Metallura tyrianthina,0.104,NA
0.104_PAH112_20260405_073000_33.0_36.0.wav,Metallura tyrianthina,0.104,NA
0.413_PAH23_20260409_070000_51.0_54.0.wav,Metallura tyrianthina,0.413,NA
0.129_PAH88_20260501_110000_24.0_27.0.wav,Metallura tyrianthina,0.129,NA
0.104_PAH88_20260423_173000_24.0_27.0.wav,Metallura tyrianthina,0.104,NA
0.773_PAH113_20260401_090000_24.0_27.0.wav,Metallura tyrianthina,0.773,NA
0.103_PAH83_20260411_163000_45.0_48.0.wav,Metallura tyrianthina,0.103,NA
0.161_PAH88_20260513_060000_9.0_12.0.wav,Metallura tyrianthina,0.161,NA
0.136_PAH112_20260403_110000_57.0_60.0.wav,Metallura tyrianthina,0.136,NA
0.257_PAH88_20260429_170000_54.0_57.0.wav,Metallura tyrianthina,0.257,NA
0.700_PAO202_20260404_063000_39.0_42.0.wav,Metallura tyrianthina,0.7,NA
0.986_PAH07_20260406_083000_9.0_12.0.wav,Metallura tyrianthina,0.986,Positive
0.305_PAH108_20260415_230000_48.0_51.0.wav,Micrastur semitorquatus,0.305,NA
0.291_PAH14_20260423_203000_51.0_54.0.wav,Micrastur semitorquatus,0.291,NA
0.128_PAH113_20260404_180000_21.0_24.0.wav,Micrastur semitorquatus,0.128,NA
0.431_PAH112_20260405_070000_30.0_33.0.wav,Micrastur semitorquatus,0.431,NA
0.338_PAH104_20260430_193000_9.0_12.0.wav,Micrastur semitorquatus,0.338,NA
0.235_PAH112_20260404_043000_39.0_42.0.wav,Micrastur semitorquatus,0.235,NA
0.102_PAH77_20260401_050000_39.0_42.0.wav,Micrastur semitorquatus,0.102,NA
0.401_PAH112_20260403_073000_9.0_12.0.wav,Micrastur semitorquatus,0.401,NA
0.434_PAH107_20260430_040000_45.0_48.0.wav,Micrastur semitorquatus,0.434,NA
0.174_PAH83_20260327_213000_6.0_9.0.wav,Micrastur semitorquatus,0.174,NA
0.131_PAH86_20260414_083000_24.0_27.0.wav,Micrastur semitorquatus,0.131,NA
0.506_PAH112_20260413_043000_18.0_21.0.wav,Micrastur semitorquatus,0.506,NA
0.318_PAH86_20260410_203000_54.0_57.0.wav,Micrastur semitorquatus,0.318,NA
0.319_PAH83_20260416_193000_45.0_48.0.wav,Micrastur semitorquatus,0.319,NA
0.234_PAH93_20260330_153000_12.0_15.0.wav,Micrastur semitorquatus,0.234,NA
0.162_PAH108_20260407_093000_36.0_39.0.wav,Micrastur semitorquatus,0.162,NA
0.955_PAH112_20260402_050000_42.0_45.0.wav,Micrastur semitorquatus,0.955,NA
0.149_PAH86_20260328_160000_36.0_39.0.wav,Micrastur semitorquatus,0.149,NA
0.108_PAH112_20260404_043000_57.0_60.0.wav,Micrastur semitorquatus,0.108,NA
0.328_PAH108_20260416_093000_18.0_21.0.wav,Micrastur semitorquatus,0.328,NA
0.281_PAH20_20260501_173000_33.0_36.0.wav,Micrastur semitorquatus,0.281,NA
0.654_PAH83_20260408_173000_36.0_39.0.wav,Micrastur semitorquatus,0.654,Negative
0.535_PAH112_20260401_040000_12.0_15.0.wav,Micrastur semitorquatus,0.535,Negative
0.867_PAH112_20260416_123000_45.0_48.0.wav,Micrastur semitorquatus,0.867,Negative
0.229_PAH27_20260430_073000_12.0_15.0.wav,Milvago chimachima,0.229,NA
0.404_PAH27_20260430_073000_9.0_12.0.wav,Milvago chimachima,0.404,NA
0.141_PAH27_20260511_173000_48.0_51.0.wav,Milvago chimachima,0.141,NA
0.361_PAH27_20260504_170000_0.0_3.0.wav,Milvago chimachima,0.361,NA
0.124_PAH27_20260503_070000_45.0_48.0.wav,Milvago chimachima,0.124,NA
0.141_PAH27_20260427_080000_15.0_18.0.wav,Milvago chimachima,0.141,NA
0.116_PAH27_20260429_063000_0.0_3.0.wav,Milvago chimachima,0.116,NA
0.504_PAH27_20260502_093000_18.0_21.0.wav,Milvago chimachima,0.504,NA
0.390_PAH27_20260503_070000_30.0_33.0.wav,Milvago chimachima,0.39,NA
0.334_PAH27_20260511_063000_0.0_3.0.wav,Milvago chimachima,0.334,NA
0.104_PAH27_20260504_170000_3.0_6.0.wav,Milvago chimachima,0.104,NA
0.142_PAH27_20260504_160000_30.0_33.0.wav,Milvago chimachima,0.142,NA
0.166_PAH27_20260510_070000_30.0_33.0.wav,Milvago chimachima,0.166,NA
0.101_PAH27_20260502_093000_24.0_27.0.wav,Milvago chimachima,0.101,NA
0.521_PAH27_20260504_170000_36.0_39.0.wav,Milvago chimachima,0.521,NA
0.587_PAH27_20260507_143000_24.0_27.0.wav,Milvago chimachima,0.587,Positive
0.618_PAH27_20260430_080000_33.0_36.0.wav,Milvago chimachima,0.618,Positive
0.693_PAH27_20260502_093000_15.0_18.0.wav,Milvago chimachima,0.693,Positive
0.617_PAH27_20260430_080000_36.0_39.0.wav,Milvago chimachima,0.617,Positive
0.634_PAH27_20260507_060000_36.0_39.0.wav,Milvago chimachima,0.634,Positive
0.298_PAH63_20260509_063000_39.0_42.0.wav,Mimus gilvus,0.298,NA
0.258_PAH31_20260514_083000_57.0_60.0.wav,Mimus gilvus,0.258,NA
0.669_PAH107_20260510_053000_51.0_54.0.wav,Mimus gilvus,0.669,NA
0.284_PAH31_20260509_060000_57.0_60.0.wav,Mimus gilvus,0.284,NA
0.111_PAH31_20260503_110000_0.0_3.0.wav,Mimus gilvus,0.111,NA
0.102_PAH31_20260513_070000_27.0_30.0.wav,Mimus gilvus,0.102,NA
0.124_PAH31_20260430_083000_21.0_24.0.wav,Mimus gilvus,0.124,NA
0.584_PAH27_20260516_113000_3.0_6.0.wav,Mimus gilvus,0.584,NA
0.157_PAH96_20260424_053000_9.0_12.0.wav,Mimus gilvus,0.157,NA
0.139_PAH31_20260505_120000_21.0_24.0.wav,Mimus gilvus,0.139,NA
0.106_PAH31_20260513_070000_33.0_36.0.wav,Mimus gilvus,0.106,NA
0.357_PAH31_20260513_100000_15.0_18.0.wav,Mimus gilvus,0.357,NA
0.210_PAH31_20260511_090000_27.0_30.0.wav,Mimus gilvus,0.21,NA
0.487_PAH96_20260429_053000_48.0_51.0.wav,Mimus gilvus,0.487,NA
0.384_PAH31_20260512_110000_30.0_33.0.wav,Mimus gilvus,0.384,NA
0.139_PAH31_20260505_160000_57.0_60.0.wav,Mimus gilvus,0.139,NA
0.102_PAH31_20260504_053000_24.0_27.0.wav,Mimus gilvus,0.102,NA
0.852_PAH96_20260426_053000_27.0_30.0.wav,Mimus gilvus,0.852,Positive
0.592_PAH27_20260516_113000_27.0_30.0.wav,Mimus gilvus,0.592,Positive
0.699_PAH31_20260512_110000_27.0_30.0.wav,Mimus gilvus,0.699,Negative
0.965_PAH11_20260414_110000_18.0_21.0.wav,Molothrus bonariensis,0.965,NA
0.587_PAH63_20260504_100000_3.0_6.0.wav,Molothrus bonariensis,0.587,NA
0.185_PAH31_20260501_093000_51.0_54.0.wav,Molothrus bonariensis,0.185,NA
0.136_PAH16_20260508_120000_3.0_6.0.wav,Molothrus bonariensis,0.136,NA
0.109_PAH93_20260402_150000_48.0_51.0.wav,Molothrus bonariensis,0.109,NA
0.135_PAH27_20260506_103000_39.0_42.0.wav,Molothrus bonariensis,0.135,NA
0.517_PAH31_20260503_113000_42.0_45.0.wav,Molothrus bonariensis,0.517,NA
0.260_PAH77_20260402_090000_48.0_51.0.wav,Molothrus bonariensis,0.26,NA
0.125_PAH14_20260424_173000_57.0_60.0.wav,Molothrus bonariensis,0.125,NA
0.107_PAH203_20260404_130000_12.0_15.0.wav,Molothrus bonariensis,0.107,NA
0.143_PAH16_20260508_133000_54.0_57.0.wav,Molothrus bonariensis,0.143,NA
0.854_PAH31_20260509_113000_42.0_45.0.wav,Molothrus bonariensis,0.854,NA
0.146_PAH16_20260512_133000_45.0_48.0.wav,Molothrus bonariensis,0.146,NA
0.295_PAH112_20260330_170000_24.0_27.0.wav,Molothrus bonariensis,0.295,NA
0.104_PAH27_20260518_063000_27.0_30.0.wav,Molothrus bonariensis,0.104,NA
0.158_PAH31_20260424_120000_18.0_21.0.wav,Molothrus bonariensis,0.158,NA
0.205_PAH31_20260509_113000_18.0_21.0.wav,Molothrus bonariensis,0.205,NA
0.105_PAH27_20260503_120000_3.0_6.0.wav,Molothrus bonariensis,0.105,NA
0.963_PAH31_20260424_120000_0.0_3.0.wav,Molothrus bonariensis,0.963,NA
0.994_PAH31_20260510_143000_0.0_3.0.wav,Molothrus bonariensis,0.994,Positive
0.158_PAH107_20260505_140000_27.0_30.0.wav,Myiarchus crinitus,0.158,NA
0.170_PAH80_20260506_170000_30.0_33.0.wav,Myiarchus crinitus,0.17,NA
0.110_PAH107_20260427_170000_27.0_30.0.wav,Myiarchus crinitus,0.11,NA
0.149_PAH107_20260422_103000_48.0_51.0.wav,Myiarchus crinitus,0.149,NA
0.120_PAH107_20260501_120000_30.0_33.0.wav,Myiarchus crinitus,0.12,NA
0.119_PAH107_20260426_040000_51.0_54.0.wav,Myiarchus crinitus,0.119,NA
0.145_PAH107_20260502_103000_21.0_24.0.wav,Myiarchus crinitus,0.145,NA
0.110_PAH107_20260429_120000_12.0_15.0.wav,Myiarchus crinitus,0.11,NA
0.134_PAH107_20260425_120000_45.0_48.0.wav,Myiarchus crinitus,0.134,NA
0.106_PAH80_20260508_163000_12.0_15.0.wav,Myiarchus crinitus,0.106,NA
0.146_PAH107_20260501_133000_48.0_51.0.wav,Myiarchus crinitus,0.146,NA
0.160_PAH107_20260428_180000_33.0_36.0.wav,Myiarchus crinitus,0.16,NA
0.112_PAH107_20260502_130000_33.0_36.0.wav,Myiarchus crinitus,0.112,NA
0.165_PAH107_20260509_060000_36.0_39.0.wav,Myiarchus crinitus,0.165,NA
0.347_PAH107_20260505_133000_42.0_45.0.wav,Myiarchus crinitus,0.347,Negative
0.170_PAH107_20260502_103000_3.0_6.0.wav,Myiarchus crinitus,0.17,Negative
0.182_PAH74_20260429_143000_54.0_57.0.wav,Myiarchus crinitus,0.182,Negative
0.306_PAH107_20260507_120000_6.0_9.0.wav,Myiarchus crinitus,0.306,Negative
0.410_PAH14_20260509_203000_0.0_3.0.wav,Myiarchus crinitus,0.41,Negative
0.345_PAH450_20260426_133000_18.0_21.0.wav,Myiarchus crinitus,0.345,Negative
0.739_PAH83_20260401_113000_30.0_33.0.wav,Myiodynastes luteiventris,0.739,NA
0.159_PAH77_20260402_113000_24.0_27.0.wav,Myiodynastes luteiventris,0.159,NA
0.331_PAO202_20260403_140000_12.0_15.0.wav,Myiodynastes luteiventris,0.331,NA
0.961_PAH83_20260401_113000_6.0_9.0.wav,Myiodynastes luteiventris,0.961,NA
0.218_PAH07_20260407_093000_24.0_27.0.wav,Myiodynastes luteiventris,0.218,NA
0.938_PAH83_20260401_113000_45.0_48.0.wav,Myiodynastes luteiventris,0.938,NA
0.942_PAH05_20260409_053000_18.0_21.0.wav,Myiodynastes luteiventris,0.942,NA
0.917_PAH105_20260507_060000_45.0_48.0.wav,Myiodynastes luteiventris,0.917,NA
0.221_PAH104_20260427_130000_21.0_24.0.wav,Myiodynastes luteiventris,0.221,NA
0.649_PAH83_20260401_113000_12.0_15.0.wav,Myiodynastes luteiventris,0.649,NA
0.120_PAH450_20260503_140000_45.0_48.0.wav,Myiodynastes luteiventris,0.12,NA
0.974_PAH83_20260401_113000_18.0_21.0.wav,Myiodynastes luteiventris,0.974,NA
0.574_PAH104_20260506_150000_33.0_36.0.wav,Myiodynastes luteiventris,0.574,NA
